/home/tnameh/data/image_net/test//n07873807/n07873807_1746.JPEG,54
/home/tnameh/data/image_net/test//n02100735/23n02100735_4026.JPEG,22
/home/tnameh/data/image_net/test//n03599486/n03599486_17504.JPEG,39
/home/tnameh/data/image_net/test//n02423022/n02423022_7584.JPEG,91
/home/tnameh/data/image_net/test//n01910747/9n01910747_13348.JPEG,4
/home/tnameh/data/image_net/test//n03584254/38n03584254_3233.JPEG,8
/home/tnameh/data/image_net/test//n04209133/n04209133_8158.JPEG,41
/home/tnameh/data/image_net/test//n02107142/n02107142_14378.JPEG,32
/home/tnameh/data/image_net/test//n01910747/40n01910747_18371.JPEG,4
/home/tnameh/data/image_net/test//n02958343/n02958343_68.JPEG,72
/home/tnameh/data/image_net/test//n07718747/n07718747_14161.JPEG,47
/home/tnameh/data/image_net/test//n02086910/n02086910_1426.JPEG,85
/home/tnameh/data/image_net/test//n02108089/44n02108089_597.JPEG,3
/home/tnameh/data/image_net/test//n03584254/n03584254_484.JPEG,8
/home/tnameh/data/image_net/test//n02099267/n02099267_7589.JPEG,63
/home/tnameh/data/image_net/test//n01910747/0n01910747_20373.JPEG,4
/home/tnameh/data/image_net/test//n02109047/n02109047_8114.JPEG,31
/home/tnameh/data/image_net/test//n04540053/n04540053_17038.JPEG,42
/home/tnameh/data/image_net/test//n01770393/46n01770393_12435.JPEG,15
/home/tnameh/data/image_net/test//n02094433/n02094433_1632.JPEG,20
/home/tnameh/data/image_net/test//n04118538/30n04118538_5987.JPEG,21
/home/tnameh/data/image_net/test//n02094433/n02094433_4224.JPEG,20
/home/tnameh/data/image_net/test//n01910747/n01910747_2328.JPEG,4
/home/tnameh/data/image_net/test//n01820546/n01820546_1167.JPEG,30
/home/tnameh/data/image_net/test//n04152593/14n04152593_24633.JPEG,6
/home/tnameh/data/image_net/test//n02002724/n02002724_988.JPEG,53
/home/tnameh/data/image_net/test//n03255030/n03255030_404.JPEG,11
/home/tnameh/data/image_net/test//n02099601/n02099601_5764.JPEG,64
/home/tnameh/data/image_net/test//n01910747/n01910747_15185.JPEG,4
/home/tnameh/data/image_net/test//n02090379/n02090379_6298.JPEG,27
/home/tnameh/data/image_net/test//n02102177/n02102177_7679.JPEG,5
/home/tnameh/data/image_net/test//n02099601/n02099601_3620.JPEG,64
/home/tnameh/data/image_net/test//n02090379/n02090379_4402.JPEG,27
/home/tnameh/data/image_net/test//n07768694/19n07768694_2215.JPEG,13
/home/tnameh/data/image_net/test//n02484322/n02484322_6480.JPEG,9
/home/tnameh/data/image_net/test//n02437312/n02437312_30629.JPEG,56
/home/tnameh/data/image_net/test//n04330267/n04330267_22898.JPEG,93
/home/tnameh/data/image_net/test//n02013706/n02013706_2071.JPEG,96
/home/tnameh/data/image_net/test//n02102177/n02102177_1977.JPEG,5
/home/tnameh/data/image_net/test//n03255030/18n03255030_404.JPEG,11
/home/tnameh/data/image_net/test//n02107574/n02107574_470.JPEG,33
/home/tnameh/data/image_net/test//n02403003/12n02403003_10626.JPEG,24
/home/tnameh/data/image_net/test//n04487081/n04487081_9448.JPEG,68
/home/tnameh/data/image_net/test//n02077923/n02077923_1310.JPEG,23
/home/tnameh/data/image_net/test//n02281787/n02281787_4564.JPEG,82
/home/tnameh/data/image_net/test//n02107142/n02107142_25587.JPEG,32
/home/tnameh/data/image_net/test//n02090379/33n02090379_5150.JPEG,27
/home/tnameh/data/image_net/test//n02101388/n02101388_13382.JPEG,77
/home/tnameh/data/image_net/test//n07718747/n07718747_3382.JPEG,47
/home/tnameh/data/image_net/test//n02108089/20n02108089_23501.JPEG,3
/home/tnameh/data/image_net/test//n02077923/37n02077923_1310.JPEG,23
/home/tnameh/data/image_net/test//n02281787/n02281787_2705.JPEG,82
/home/tnameh/data/image_net/test//n02086910/n02086910_2070.JPEG,85
/home/tnameh/data/image_net/test//n04330267/n04330267_1483.JPEG,93
/home/tnameh/data/image_net/test//n02484322/n02484322_9395.JPEG,9
/home/tnameh/data/image_net/test//n04487081/n04487081_14567.JPEG,68
/home/tnameh/data/image_net/test//n02814533/n02814533_58191.JPEG,25
/home/tnameh/data/image_net/test//n02100735/n02100735_9992.JPEG,22
/home/tnameh/data/image_net/test//n03179701/n03179701_8407.JPEG,60
/home/tnameh/data/image_net/test//n02111277/n02111277_7266.JPEG,95
/home/tnameh/data/image_net/test//n02100583/n02100583_9794.JPEG,2
/home/tnameh/data/image_net/test//n02109525/n02109525_27499.JPEG,34
/home/tnameh/data/image_net/test//n02033041/n02033041_7281.JPEG,26
/home/tnameh/data/image_net/test//n03100240/34n03100240_18069.JPEG,14
/home/tnameh/data/image_net/test//n01770393/n01770393_3427.JPEG,15
/home/tnameh/data/image_net/test//n02094433/33n02094433_14132.JPEG,20
/home/tnameh/data/image_net/test//n01820546/n01820546_493.JPEG,30
/home/tnameh/data/image_net/test//n04487081/n04487081_34364.JPEG,68
/home/tnameh/data/image_net/test//n02879718/n02879718_330.JPEG,88
/home/tnameh/data/image_net/test//n04209133/n04209133_3509.JPEG,41
/home/tnameh/data/image_net/test//n02815834/n02815834_2914.JPEG,73
/home/tnameh/data/image_net/test//n02094433/n02094433_389.JPEG,20
/home/tnameh/data/image_net/test//n02509815/n02509815_2849.JPEG,44
/home/tnameh/data/image_net/test//n02109961/n02109961_18635.JPEG,83
/home/tnameh/data/image_net/test//n01503061/n01503061_15033.JPEG,50
/home/tnameh/data/image_net/test//n02084071/n02084071_637.JPEG,37
