data/val/n01770393/7n01770393_2751.JPEG,9
data/val/n01820546/39n01820546_578.JPEG,4
data/val/n01641577/n01641577_6261.JPEG,0
data/val/n01503061/18n01503061_166.JPEG,6
data/val/n01944390/25n01944390_6458.JPEG,8
data/val/n01641577/n01641577_18135.JPEG,0
data/val/n01443537/9n01443537_7145.JPEG,2
data/val/n01820546/3n01820546_6421.JPEG,4
data/val/n01503061/41n01503061_17746.JPEG,6
data/val/n01784675/6n01784675_3402.JPEG,7
data/val/n01641577/9n01641577_18135.JPEG,0
data/val/n01641577/n01641577_17417.JPEG,0
data/val/n01820546/n01820546_5630.JPEG,4
data/val/n01503061/34n01503061_3105.JPEG,6
data/val/n01443537/n01443537_21407.JPEG,2
data/val/n01443537/n01443537_2920.JPEG,2
data/val/n01770393/48n01770393_1962.JPEG,9
data/val/n01503061/46n01503061_13238.JPEG,6
data/val/n01820546/10n01820546_6807.JPEG,4
data/val/n01503061/n01503061_673.JPEG,6
data/val/n01944390/8n01944390_6362.JPEG,8
data/val/n01443537/n01443537_381.JPEG,2
data/val/n01820546/11n01820546_2504.JPEG,4
data/val/n01503061/47n01503061_4016.JPEG,6
data/val/n01443537/38n01443537_10782.JPEG,2
data/val/n01770393/36n01770393_6363.JPEG,9
data/val/n01503061/n01503061_12659.JPEG,6
data/val/n01770393/14n01770393_9468.JPEG,9
data/val/n01770393/42n01770393_25012.JPEG,9
data/val/n01503061/35n01503061_14372.JPEG,6
data/val/n01443537/32n01443537_13659.JPEG,2
data/val/n01784675/35n01784675_6824.JPEG,7
data/val/n01503061/n01503061_6169.JPEG,6
data/val/n01693334/n01693334_13667.JPEG,3
data/val/n01944390/n01944390_7848.JPEG,8
data/val/n01641577/48n01641577_5655.JPEG,0
data/val/n01693334/7n01693334_2640.JPEG,3
data/val/n01693334/9n01693334_10500.JPEG,3
data/val/n01944390/41n01944390_5965.JPEG,8
data/val/n01503061/2n01503061_730.JPEG,6
data/val/n01641577/45n01641577_5665.JPEG,0
data/val/n01820546/n01820546_449.JPEG,4
data/val/n01693334/22n01693334_2351.JPEG,3
data/val/n01770393/11n01770393_28754.JPEG,9
data/val/n01820546/45n01820546_4351.JPEG,4
data/val/n01944390/n01944390_5965.JPEG,8
data/val/n01644373/n01644373_2963.JPEG,5
data/val/n01503061/3n01503061_12146.JPEG,6
data/val/n01503061/n01503061_14774.JPEG,6
data/val/n01770393/39n01770393_2693.JPEG,9
data/val/n01644373/31n01644373_16741.JPEG,5
data/val/n01443537/43n01443537_22549.JPEG,2
data/val/n01855672/n01855672_2038.JPEG,1
data/val/n01503061/9n01503061_11311.JPEG,6
data/val/n01641577/n01641577_10164.JPEG,0
data/val/n01770393/n01770393_10693.JPEG,9
data/val/n01770393/n01770393_7867.JPEG,9
data/val/n01855672/n01855672_8047.JPEG,1
data/val/n01784675/n01784675_4152.JPEG,7
