/home/tnameh/data/image_net/val//n07615774/n07615774_35167.JPEG,7
/home/tnameh/data/image_net/val//n02415577/n02415577_42994.JPEG,79
/home/tnameh/data/image_net/val//n04209133/n04209133_4264.JPEG,41
/home/tnameh/data/image_net/val//n02086079/n02086079_9790.JPEG,84
/home/tnameh/data/image_net/val//n03814639/n03814639_2555.JPEG,16
/home/tnameh/data/image_net/val//n01693334/n01693334_4894.JPEG,17
/home/tnameh/data/image_net/val//n02802426/n02802426_11447.JPEG,58
/home/tnameh/data/image_net/val//n04070727/n04070727_4211.JPEG,74
/home/tnameh/data/image_net/val//n07718747/n07718747_14551.JPEG,47
/home/tnameh/data/image_net/val//n03085013/n03085013_23561.JPEG,69
/home/tnameh/data/image_net/val//n02107574/n02107574_2773.JPEG,33
/home/tnameh/data/image_net/val//n02109961/n02109961_52706.JPEG,83
/home/tnameh/data/image_net/val//n02107574/n02107574_4339.JPEG,33
/home/tnameh/data/image_net/val//n01641577/n01641577_754.JPEG,45
/home/tnameh/data/image_net/val//n02395406/n02395406_27016.JPEG,86
/home/tnameh/data/image_net/val//n02100735/n02100735_3707.JPEG,22
/home/tnameh/data/image_net/val//n02769748/n02769748_71971.JPEG,81
/home/tnameh/data/image_net/val//n01910747/n01910747_15944.JPEG,4
/home/tnameh/data/image_net/val//n02100735/n02100735_2129.JPEG,22
/home/tnameh/data/image_net/val//n01855672/n01855672_15613.JPEG,28
/home/tnameh/data/image_net/val//n01855672/n01855672_1903.JPEG,28
/home/tnameh/data/image_net/val//n07747607/n07747607_23943.JPEG,52
/home/tnameh/data/image_net/val//n02280649/n02280649_5993.JPEG,75
/home/tnameh/data/image_net/val//n02108089/n02108089_18470.JPEG,3
/home/tnameh/data/image_net/val//n02958343/n02958343_3787.JPEG,72
/home/tnameh/data/image_net/val//n04356056/n04356056_433.JPEG,98
/home/tnameh/data/image_net/val//n07615774/n07615774_35050.JPEG,7
/home/tnameh/data/image_net/val//n02106382/n02106382_7251.JPEG,36
/home/tnameh/data/image_net/val//n02395406/n02395406_2763.JPEG,86
/home/tnameh/data/image_net/val//n02279972/n02279972_9480.JPEG,87
/home/tnameh/data/image_net/val//n02279972/n02279972_29294.JPEG,87
/home/tnameh/data/image_net/val//n01770393/n01770393_12080.JPEG,15
/home/tnameh/data/image_net/val//n02033041/n02033041_790.JPEG,26
/home/tnameh/data/image_net/val//n01641577/n01641577_239.JPEG,45
/home/tnameh/data/image_net/val//n02109525/n02109525_8633.JPEG,34
/home/tnameh/data/image_net/val//n02802426/n02802426_11725.JPEG,58
/home/tnameh/data/image_net/val//n02423022/n02423022_2689.JPEG,91
/home/tnameh/data/image_net/val//n04152593/n04152593_25368.JPEG,6
/home/tnameh/data/image_net/val//n02077923/n02077923_14621.JPEG,23
/home/tnameh/data/image_net/val//n07734744/n07734744_10099.JPEG,38
/home/tnameh/data/image_net/val//n07734744/n07734744_11976.JPEG,38
/home/tnameh/data/image_net/val//n02769748/n02769748_750.JPEG,81
/home/tnameh/data/image_net/val//n02132136/n02132136_3273.JPEG,18
/home/tnameh/data/image_net/val//n03255030/n03255030_10270.JPEG,11
/home/tnameh/data/image_net/val//n02108551/n02108551_1612.JPEG,59
/home/tnameh/data/image_net/val//n02105056/n02105056_5221.JPEG,46
/home/tnameh/data/image_net/val//n02509815/n02509815_15729.JPEG,44
/home/tnameh/data/image_net/val//n01855672/n01855672_2187.JPEG,28
/home/tnameh/data/image_net/val//n02509815/n02509815_1425.JPEG,44
/home/tnameh/data/image_net/val//n02106662/n02106662_104.JPEG,0
/home/tnameh/data/image_net/val//n02132136/n02132136_697.JPEG,18
/home/tnameh/data/image_net/val//n03584254/n03584254_722.JPEG,8
/home/tnameh/data/image_net/val//n03100240/n03100240_22882.JPEG,14
/home/tnameh/data/image_net/val//n02769748/n02769748_56517.JPEG,81
/home/tnameh/data/image_net/val//n04540053/n04540053_6671.JPEG,42
/home/tnameh/data/image_net/val//n02484322/n02484322_4153.JPEG,9
/home/tnameh/data/image_net/val//n02113799/n02113799_5348.JPEG,61
/home/tnameh/data/image_net/val//n02281406/n02281406_6858.JPEG,80
/home/tnameh/data/image_net/val//n02102177/n02102177_656.JPEG,5
/home/tnameh/data/image_net/val//n02092002/n02092002_10699.JPEG,67
/home/tnameh/data/image_net/val//n02090379/n02090379_1632.JPEG,27
/home/tnameh/data/image_net/val//n02104029/n02104029_4174.JPEG,66
