/home/hemant/net/easy_net/data/test//n01784675/n01784675_14597.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/10n01855672_4555.JPEG,1
/home/hemant/net/easy_net/data/test//n01503061/29n01503061_3626.JPEG,6
/home/hemant/net/easy_net/data/test//n01784675/n01784675_18462.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/n01855672_6018.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/2n01770393_20492.JPEG,9
/home/hemant/net/easy_net/data/test//n01503061/2n01503061_9979.JPEG,6
/home/hemant/net/easy_net/data/test//n01503061/20n01503061_14837.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/n01855672_6903.JPEG,1
/home/hemant/net/easy_net/data/test//n01820546/n01820546_696.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/36n01944390_3305.JPEG,8
/home/hemant/net/easy_net/data/test//n01443537/n01443537_1478.JPEG,2
/home/hemant/net/easy_net/data/test//n01820546/n01820546_1024.JPEG,4
/home/hemant/net/easy_net/data/test//n01503061/n01503061_18364.JPEG,6
/home/hemant/net/easy_net/data/test//n01644373/n01644373_12084.JPEG,5
/home/hemant/net/easy_net/data/test//n01644373/n01644373_8284.JPEG,5
/home/hemant/net/easy_net/data/test//n01443537/48n01443537_4203.JPEG,2
/home/hemant/net/easy_net/data/test//n01443537/n01443537_3770.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/n01644373_2748.JPEG,5
/home/hemant/net/easy_net/data/test//n01443537/15n01443537_3770.JPEG,2
/home/hemant/net/easy_net/data/test//n01944390/n01944390_15394.JPEG,8
/home/hemant/net/easy_net/data/test//n01641577/n01641577_2884.JPEG,0
/home/hemant/net/easy_net/data/test//n01443537/n01443537_13166.JPEG,2
/home/hemant/net/easy_net/data/test//n01770393/22n01770393_889.JPEG,9
/home/hemant/net/easy_net/data/test//n01784675/41n01784675_664.JPEG,7
/home/hemant/net/easy_net/data/test//n01784675/20n01784675_1536.JPEG,7
/home/hemant/net/easy_net/data/test//n01784675/n01784675_2018.JPEG,7
/home/hemant/net/easy_net/data/test//n01784675/n01784675_17477.JPEG,7
/home/hemant/net/easy_net/data/test//n01944390/n01944390_3028.JPEG,8
/home/hemant/net/easy_net/data/test//n01855672/n01855672_4319.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/20n01944390_3138.JPEG,8
/home/hemant/net/easy_net/data/test//n01644373/1n01644373_1466.JPEG,5
/home/hemant/net/easy_net/data/test//n01503061/n01503061_8580.JPEG,6
/home/hemant/net/easy_net/data/test//n01770393/34n01770393_5668.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/16n01641577_2494.JPEG,0
/home/hemant/net/easy_net/data/test//n01770393/38n01770393_17943.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/n01770393_884.JPEG,9
/home/hemant/net/easy_net/data/test//n01770393/8n01770393_1288.JPEG,9
/home/hemant/net/easy_net/data/test//n01855672/40n01855672_710.JPEG,1
/home/hemant/net/easy_net/data/test//n01944390/22n01944390_2848.JPEG,8
/home/hemant/net/easy_net/data/test//n01644373/4n01644373_1338.JPEG,5
/home/hemant/net/easy_net/data/test//n01443537/26n01443537_1478.JPEG,2
/home/hemant/net/easy_net/data/test//n01641577/36n01641577_10182.JPEG,0
/home/hemant/net/easy_net/data/test//n01855672/n01855672_11439.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/41n01770393_10731.JPEG,9
/home/hemant/net/easy_net/data/test//n01443537/39n01443537_10268.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/n01693334_9839.JPEG,3
/home/hemant/net/easy_net/data/test//n01644373/n01644373_7988.JPEG,5
/home/hemant/net/easy_net/data/test//n01641577/n01641577_13976.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/n01784675_2610.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/47n01770393_21181.JPEG,9
/home/hemant/net/easy_net/data/test//n01644373/44n01644373_2503.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/n01820546_20695.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/6n01784675_10844.JPEG,7
/home/hemant/net/easy_net/data/test//n01693334/n01693334_9631.JPEG,3
/home/hemant/net/easy_net/data/test//n01770393/45n01770393_25101.JPEG,9
/home/hemant/net/easy_net/data/test//n01641577/n01641577_5074.JPEG,0
/home/hemant/net/easy_net/data/test//n01784675/n01784675_13616.JPEG,7
/home/hemant/net/easy_net/data/test//n01855672/n01855672_11840.JPEG,1
/home/hemant/net/easy_net/data/test//n01770393/44n01770393_611.JPEG,9
/home/hemant/net/easy_net/data/test//n01503061/12n01503061_14989.JPEG,6
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6580.JPEG,4
/home/hemant/net/easy_net/data/test//n01770393/27n01770393_15479.JPEG,9
/home/hemant/net/easy_net/data/test//n01820546/n01820546_6728.JPEG,4
/home/hemant/net/easy_net/data/test//n01784675/26n01784675_24320.JPEG,7
/home/hemant/net/easy_net/data/test//n01784675/48n01784675_5681.JPEG,7
/home/hemant/net/easy_net/data/test//n01644373/n01644373_14926.JPEG,5
/home/hemant/net/easy_net/data/test//n01944390/14n01944390_1316.JPEG,8
/home/hemant/net/easy_net/data/test//n01693334/n01693334_5119.JPEG,3
/home/hemant/net/easy_net/data/test//n01820546/n01820546_640.JPEG,4
/home/hemant/net/easy_net/data/test//n01944390/2n01944390_10494.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/n01503061_12015.JPEG,6
/home/hemant/net/easy_net/data/test//n01443537/n01443537_7868.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/44n01784675_23271.JPEG,7
/home/hemant/net/easy_net/data/test//n01443537/n01443537_8540.JPEG,2
/home/hemant/net/easy_net/data/test//n01770393/4n01770393_4981.JPEG,9
/home/hemant/net/easy_net/data/test//n01644373/43n01644373_9947.JPEG,5
/home/hemant/net/easy_net/data/test//n01693334/8n01693334_12742.JPEG,3
/home/hemant/net/easy_net/data/test//n01855672/n01855672_7535.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/n01443537_7475.JPEG,2
/home/hemant/net/easy_net/data/test//n01693334/24n01693334_9839.JPEG,3
/home/hemant/net/easy_net/data/test//n01641577/17n01641577_6066.JPEG,0
/home/hemant/net/easy_net/data/test//n01644373/n01644373_3713.JPEG,5
/home/hemant/net/easy_net/data/test//n01820546/32n01820546_2514.JPEG,4
/home/hemant/net/easy_net/data/test//n01503061/32n01503061_4327.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/33n01855672_12703.JPEG,1
/home/hemant/net/easy_net/data/test//n01784675/49n01784675_4668.JPEG,7
/home/hemant/net/easy_net/data/test//n01503061/n01503061_21484.JPEG,6
/home/hemant/net/easy_net/data/test//n01855672/29n01855672_7535.JPEG,1
/home/hemant/net/easy_net/data/test//n01443537/35n01443537_445.JPEG,2
/home/hemant/net/easy_net/data/test//n01784675/n01784675_13143.JPEG,7
/home/hemant/net/easy_net/data/test//n01784675/n01784675_13701.JPEG,7
/home/hemant/net/easy_net/data/test//n01770393/n01770393_6510.JPEG,9
/home/hemant/net/easy_net/data/test//n01693334/12n01693334_11571.JPEG,3
/home/hemant/net/easy_net/data/test//n01693334/n01693334_10627.JPEG,3
/home/hemant/net/easy_net/data/test//n01503061/35n01503061_12365.JPEG,6
/home/hemant/net/easy_net/data/test//n01944390/n01944390_4585.JPEG,8
/home/hemant/net/easy_net/data/test//n01944390/n01944390_1802.JPEG,8
/home/hemant/net/easy_net/data/test//n01503061/3n01503061_14570.JPEG,6
/home/hemant/net/easy_net/data/test//n01443537/n01443537_11349.JPEG,2
/home/hemant/net/easy_net/data/test//n01644373/0n01644373_2748.JPEG,5
/home/hemant/net/easy_net/data/test//n01443537/n01443537_12661.JPEG,2
